Job_Title,Company,City,Salary,Description,Experience,Education,Skills
Not Mentioned,Not Mentioned,"Ahmedabad, Anand",Not disclosed,Assist in the optimization of web applications for maximum speed and scalabilityQualifi...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Coding', 'Web development', 'Debugging', 'Javascript', 'PHP', 'HTML', 'Troubleshooting', 'Open source', 'Information technology']"
Not Mentioned,Grawlix Software,Pune,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web development', 'Internship']"
Not Mentioned,Vowelweb,Nagpur,Not disclosed,   We are seeking a React JS Fresher who is passionate about web development and eager ...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Front end', 'Mobile development', 'Online marketing', 'Web development', 'Debugging', 'Javascript', 'HTML', 'Web designing', 'Information technology']"
Not Mentioned,Vowelweb,Nagpur,Not disclosed,"   We are looking for a MERN Stack Fresher to join our team. In this entry-level role, ...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Backend', 'Online marketing', 'Web development', 'Debugging', 'Javascript', 'HTML', 'MongoDB', 'Troubleshooting', 'Information technology']"
Not Mentioned,Action For India,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Backend', 'Web development', 'Google AdWords', 'HTML', 'Customer service', 'SEO', 'Digital marketing', 'Information technology', 'Monitoring', 'Data entry']"
Not Mentioned,Trignodev Software,Noida,Not disclosed,Sound technical knowledge of advanced Web/Mobile/digital marketing technologies trendin...,3-5 Yrs,"Education
UG: BCA in Computers, B.B.A/ B.M.S in Management
PG: MBA/PGDM in Marketing, MCA in Computers","['English', 'Effective Communication', 'Technical', 'Analytical', 'Social media', 'Web development', 'Presales', 'Budgeting', 'Digital marketing', 'Business Executive']"
Not Mentioned,Not Mentioned,Gurgaon,Not disclosed,Required Skills * Good Communication SkillWork experience 0-2 Years  Rapidly build skil...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: Post Graduation Not Required",['Web technologies']
Not Mentioned,Not Mentioned,"Mumbai, Hyderabad, New Delhi, Pune, Bengaluru",Not disclosed,Preferably a Full Stack Developer / Software Engineer with 2-4 years of experience in b...,2-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Performance tuning', 'jQuery', 'Version control', 'MySQL', 'PHP', 'Healthcare', 'JSON', 'Python', 'CSS3']"
Not Mentioned,Not Mentioned,Bengaluru,Not disclosed,"Testing and Debugging: Identifying and fixing technical issues, ensuring the website or...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['css', 'web application', 'ui development', 'bootstrap', 'ajax', 'jquery', 'react.js', 'git', 'ruby rails', 'ui', 'wireframe', 'html', 'web development', 'mysql', 'web designing', 'programming', 'python', 'ux', 'version control', 'javascript', 'ruby', 'angular', 'node.js', 'web technologies', 'php', 'responsive web design']"
Not Mentioned,Greet Labs,Bengaluru,Not disclosed,"Adequate knowledge of relational database systems, Object Oriented Programming and web ...",0-2 Yrs,"Education
UG: B.Tech/B.E. in Production/Industrial
PG: Any Postgraduate, MCA in Computers","['Web application development', 'Coding', 'Javascript', 'PHP', 'HTML', 'Object oriented programming', 'Analytics', 'Search engine optimization', 'Visual Design']"
Not Mentioned,Exposys Data Labs,Bengaluru,Not disclosed,Exposys Data Labs is looking for Web Developer to join our dynamic team and embark on a...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Chandusoft Technologies,Bengaluru,Not disclosed,"You must develop websites for our clientsYou must be skilled in Python, JavaScript, and...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Software design', 'CSS', 'jQuery', 'Web technologies', 'Javascript', 'Programming', 'Manager Technology', 'PHP', 'HTML', 'Python']"
Not Mentioned,Not Mentioned,Remote,Not disclosed, Learning and DevelopmentTechnology Familiarization: Learn key technologies and framewo...,0-3 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, B.Sc in Any Specialization, Any Graduate","['Full Stack', 'PHP', 'Html/Css', 'Python']"
Not Mentioned,Kb Group,Delhi,Not disclosed,"Should know one or more server-side programming languages, such as Java, PHP and .NET",0-1 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Graphics', 'CSS', 'MySQL', 'Web development', 'Javascript', 'PHP', 'HTML', 'Oracle', 'server side programming', 'SQL']"
Not Mentioned,International Youth Club,New Delhi,Not disclosed,International Youth Club is looking for Web Developer to join our dynamic team and emba...,0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Ens Enterprises,Noida,Not disclosed,Candidate must have good analytical and problem solving skills and should be able to wo...,0-8 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, BCA in Computers
PG: MCA in Computers","['jQuery', 'Front end', 'MySQL', 'Wordpress', 'Web development', 'PHP', 'MVC', 'SQL', 'Ajax', 'CSS3']"
Not Mentioned,Not Mentioned,New Delhi,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['HTML;Javascript', 'Intern', 'Client retention', 'Compatibility testing', 'Design development', 'Performance optimization', 'Web designing', 'Troubleshooting', 'Environmental monitoring']"
Not Mentioned,Excellence Technologies Pvt. Ltd.,Noida,Not disclosed,  This opening is only for candidates from 0 to 6 months of experience.   Good Knowledg...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Css', 'Web Developer', 'Mysql', 'Javascript', 'Html', 'Php', 'Jquery']"
Not Mentioned,Not Mentioned,Gurugram,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Core Java', 'jQuery', 'MySQL', 'Javascript', 'PHP', 'XHTML', 'HTML', 'JSON', 'Internship', 'Ajax']"
Not Mentioned,Not Mentioned,Gurugram,Not disclosed,"  Website and software application designing, building, or maintaining.   Using scripti...",0-2 Yrs,"Education
UG: Any Graduate
PG: CA in CA","['SAN', 'PDF', 'Web technologies', 'Digital marketing', 'digital transformation', 'Marketing']"
Not Mentioned,Consultit,Noida,Not disclosed,ConsultIT is looking for Web Developer to join our dynamic team and embark on a rewardi...,0-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Not Mentioned,Noida,Not disclosed,Wizz Technology is looking for Web Developer to join our dynamic team and embark on a r...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Not Mentioned,Gurgaon,Not disclosed,Applications are invited from fresher s with understanding of Web technologies. The int...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: Post Graduation Not Required","['Technical product configuration', 'c++', 'C', 'design', 'MySQL', 'JavaScript', 'integration PHP', 'HTML']"
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,"Skill Set Required: Joomla/ WordPress/ Drupal, Magento/ Oscommerce, Good Knowledge of P...",2-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Online Munim,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,Online Munim is looking for Web Developer to join our dynamic team and embark on a rewa...,1-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Not Mentioned,New Delhi,4-5 Lacs PA,"Proven experience as a Fullstack Web Developer, with a strong background in PHP and the...",4-7 Yrs,"Education
UG: Any Graduate","['Full Stack Developer', 'PHP Developer', 'Web Designer', 'Full Stack Web Developer', 'HTML', 'Laravel Developer', 'website Developer']"
Not Mentioned,Online Munim,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,Conducting testing and quality assurance to ensure that web applications meet performan...,1-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['CSS', 'jQuery', 'Web technologies', 'MySQL', 'Javascript', 'PHP', 'HTML', 'Ajax']"
Not Mentioned,Not Mentioned,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,Maintain and improve user-friendly web pages . Optimize applications for maximum speed ...,1-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Backend', 'Front end', 'Web technologies', 'User interface designing', 'Coding', 'Troubleshooting']"
Not Mentioned,Marketgoal Digital Solutions,Remote,Not disclosed,Location: Remote (Work From Home)  PHP - YII 2 or YII 3 Framework experienced (Minimum ...,4-7 Yrs,"Education
UG: Any Graduate, BCA in Computers, B.Tech/B.E. in Computers","['Api Integration', 'HTML', 'SVN', 'JQuery', 'Object Oriented Programming', 'CSS3', 'NoSQL', 'GIT', 'Wordpress', 'MySQL', 'Yii', 'PHP', 'MVC', 'Database Development']"
Not Mentioned,Not Mentioned,Gurugram,Not disclosed,Back-end development: You should be able to develop and maintain server-side applicatio...,1-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Front end', 'Version control', 'GIT', 'MySQL', 'Javascript', 'PHP', 'HTML', 'MongoDB', 'Python']"
Not Mentioned,Not Mentioned,"Chennai, Delhi / NCR, Bengaluru",Not disclosed,We are looking for a highly skilled Full Stack Developer with significant expertise in ...,3-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate
Doctorate: Doctorate Not Required","['Java', 'Frontend Development', 'Go', 'API', 'UX/UI design', 'React.js', 'Web Applications', 'Backend Development', 'Python']"
Not Mentioned,Not Mentioned,Navi Mumbai,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['jQuery', 'Linux', 'MySQL', 'Web development', 'Javascript', 'PHP', 'MVC', 'Zend', 'SQL', 'Ajax']"
Not Mentioned,Not Mentioned,Kolkata,Not disclosed,Sr. / Jr. PHP Web Developer Positions:?2 Years of Industry experience:0.6 - 2.0 Years E...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['Smarty', 'Drupal', 'OSCommerce', 'Web technologies', 'web', 'Wordpress', 'Programming', 'PHP', 'developer', 'Joomla']"
Not Mentioned,Siemens,Pune,Not disclosed,   Hello Visionary!          We empower our people to stay resilient and relevant in a ...,0-8 Yrs,"Education
UG: B.Tech/B.E. in Production/Industrial
PG: M.Tech in Electronics/Telecommunication, MCA in Computers, MS/M.Sc(Science) in Chemistry","['Web application development', 'Backend', 'Front end', 'Debugging', 'Consulting', 'Javascript', 'Siemens', 'Unit testing', 'Troubleshooting', 'Individual Contributor']"
Not Mentioned,Not Mentioned,Asansol,Not disclosed,Aadija Technologies is looking for Junior Web Developer to join our dynamic team and em...,0-1 Yrs,"Education
UG: Diploma in Any Specialization, B.Tech/B.E. in Any Specialization, BCA in Computers
PG: MCA in Computers, M.Tech in Any Specialization","['CSS', 'jQuery', 'Web technologies', 'MySQL', 'Javascript', 'PHP', 'HTML', 'Ajax']"
Not Mentioned,Not Mentioned,Hyderabad(Madhapur),3-3.5 Lacs PA,Optimize web applications for maximum speed and scalabilityMinimum 1 year of experience...,0-3 Yrs,"Education
UG: BCA in Any Specialization, B.Tech/B.E. in Any Specialization
PG: MCA in Any Specialization","['Mern Stack', 'Mango Db', 'Javascript', 'Full Stack', 'Web Application Development', 'React.Js', 'Web Development', 'Bootstrap Framework']"
Not Mentioned,Flying Cursor,"Mumbai, Mumbai",Not disclosed,"•Experience in php web development. •Knowledge of HTML , CSS , MySQL , AJAX and Javascr...",0-3 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['html css', 'css', 'wordpress', 'html5', 'cms', 'ajax', 'javascript', 'research', 'quality', 'web', 'php', 'web development', 'mysql', 'html', 'html and css', 'knowledge']"
Not Mentioned,Flying Cursor,"Mumbai, Mumbai",Not disclosed,"  Experience in php web development.  Knowledge of HTML, CSS, MySQL, AJAX and Javascrip...",0-1 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: Post Graduation Not Required","['html css', 'wordpress', 'html5', 'cms', 'ajax', 'javascript', 'research', 'quality', 'web', 'php', 'mysql', 'web development', 'html', 'html and css']"
Not Mentioned,Nbn Minds,Jodhpur,Not disclosed,"  Desired Candidate Profile    Must have worked earlier on PHP, JavaScript, MySQL, jQue...",0-3 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required",['Web technologies']
Not Mentioned,Not Mentioned,Chandigarh,Not disclosed,"   Collaborate with designers, product managers, and other developers to understand pro...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Backend', 'Version control', 'Coding', 'Web development', 'Javascript', 'HTML', 'Troubleshooting', 'Internship', 'Python']"
Not Mentioned,Flying Cursor,Mumbai,Not disclosed,"Experience in php web development. Knowledge of HTML, CSS, MySQL, AJAX and Javascript. ...",0-3 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: Post Graduation Not Required","['html css', 'wordpress', 'html5', 'cms', 'ajax', 'javascript', 'research', 'quality', 'web', 'php', 'web development', 'mysql', 'html', 'html and css']"
Not Mentioned,Mahaveer Soft Solutions,Hyderabad,Not disclosed,Mahaveer Soft Solutions Pvt Ltd is looking for Junior Web Developer/Designer to join ou...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Internet technologies', 'CSS', 'Web technologies', 'html5', 'XML', 'HTML', 'CSS3']"
Not Mentioned,Not Mentioned,Kozhikode,Not disclosed,Experience with OOP style of programming . A desire to develop to grow your career with...,0-3 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Training', 'Front end', 'Web technologies', 'Wordpress', 'PHP', 'SEZ', 'HTML', 'Budgeting', 'CSS3']"
Not Mentioned,Trigent Software,Bengaluru,10-14 Lacs PA,"C#, JavaScript, HTML, and CSS, CI/CD ",5-10 Yrs,"Education
UG: Any Graduate",['Cicd Methodology']
Not Mentioned,Shahnaz Husain Group,Delhi / NCR,Not disclosed,"Writing well designed, testable, efficient code by using best software development prac...",7-12 Yrs,"Education
UG: Any Graduate","['Web Promotion', 'Website Analysis', 'Website Optimization']"
Not Mentioned,Not Mentioned,Noida(Sector 63A Noida),2-5 Lacs PA,We are seeking a highly skilled Full-Stack Developer with expertise in PHP frameworks (...,1-3 Yrs,"Education
UG: Any Graduate","['PHP', 'Node.Js', 'React.Js', 'Web Development']"
Not Mentioned,Accenture,Mumbai,Not disclosed,Please note that this role may require you to work in rotational shiftsQualifications: ...,1-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'python', 'wordpress', 'ui development', 'bootstrap', 'javascript', 'jquery', 'sql server', 'sql', 'angular', 'react.js', 'asp.net', 'php', 'html', 'mysql', 'web designing', 'mvc', 'angularjs']"
Not Mentioned,Karma Centre,Bengaluru(JP Nagar),Not disclosed,"Bachelors degree in computer science, software engineering, or a related field Equivale...",5-10 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, BCA in Any Specialization, B.Sc in Any Specialization","['Database Administration', 'Django', 'Wordpress', 'Programming', 'Graphic Designing', 'React.Js', 'Nodejs Applications']"
Not Mentioned,Axis E Corp Holdings,Noida,5.5-6 Lacs PA,"We are hiring Web developers for our company, they generally work on websites. Full sta...",4-9 Yrs,"Education
UG: BCA in Any Specialization
PG: MCA in Any Specialization","['Php Laravel', 'PHP', 'Laravel']"
Not Mentioned,Not Mentioned,Hyderabad,Not disclosed,3 - 8 Yrs . Only Immediate joiners Demonstrate expertise in User Experience by crafting...,3-8 Yrs,"Education
UG: Any Graduate",['CMS templates']
Not Mentioned,Remote Programmer,Kolkata,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Database design', 'Postgresql', 'MySQL', 'Web development', 'Javascript', 'PHP', 'HTML', 'Information technology', 'Internship', 'Python']"
Not Mentioned,Cloudseed Technologies,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,We are seeking a highly motivated and talented Web Development Track Fresh Graduate to ...,1-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['CSS', 'Database design', 'Web development', 'Debugging', 'Javascript', 'Mentor', 'HTML', 'Mobile applications', 'Management']"
Not Mentioned,Websoullabs,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,"  You are responsible for designing, coding, and modifying websites, from layout to fun...",1-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['CSS', 'Coding', 'Web development', 'HTML']"
Not Mentioned,Coders Brain Pvt Ltd,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,  Work closely with the tech lead and product owner to help architect the overall appli...,4-7 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, Any Graduate
PG: Any Postgraduate","['GIT', 'MySQL', 'Web development', 'Javascript', 'HR', 'HTML', 'MongoDB', 'JIRA', 'SDLC', 'Python']"
Not Mentioned,Pushkal It Solutions,Indore,Not disclosed,The Candidates are having the good knowledge of Core java Advance java with object orie...,0-1 Yrs,"Education
UG: B.Tech/B.E. in Production/Industrial
PG: M.Tech in Electronics/Telecommunication, MCA in Computers","['android application', 'Core Java', 'jQuery', 'Application programming', 'Wordpress', 'Web development', 'Javascript', 'PHP', 'HTML', 'Software services']"
Not Mentioned,Not Mentioned,Bengaluru,Not disclosed,"Bachelors degree in Computer Science, Web Development, or a related field (or equivalen...",4-9 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Manager Quality Assurance', 'Front end', 'Wordpress', 'Web development', 'Debugging', 'Javascript', 'CMS', 'HTML', 'Web designing', 'SEO']"
Not Mentioned,Not Mentioned,Bengaluru,Not disclosed,Basic knowledge in Frameworks . Should have 2 year Experience in WordPress framework Pr...,2-7 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['jQuery', 'Front end', 'MySQL', 'Wordpress', 'Web development', 'Debugging', 'PHP', 'Monitoring', 'CSS3']"
Not Mentioned,Accenture,Noida,Not disclosed,"Project Role :Web DeveloperProject Role Description :Design, build and test web-based a...",2-5 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization
PG: Any Postgraduate","['visualforce', 'css', 'dml', 'sfdc', 'bootstrap', 'triggers', 'dashboards', 'jquery', 'apex', 'sql', 'salesforce', 'salesforce crm', 'sales force development', 'data loader', 'workbench', 'crm']"
Not Mentioned,Accenture,Gurugram,Not disclosed,"Educational Qualification : 15 years full time education. Summary :As a Web Developer, ...",2-7 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization
PG: Any Postgraduate","['sql queries', 'web application', 'version control', 'javascript', 'jquery', 'sql', 'docker', 'amazon ec2', 'node.js', 'git', 'gcp', 'asp.net', 'linux', 'jenkins', 'html', 'mysql', 'aws', 'responsive web design', 'cloud computing']"
Not Mentioned,Accenture,Gurugram,Not disclosed,"Project Role : Web DeveloperProject Role Description : Design, build and test web-based...",2-7 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization
PG: Any Postgraduate","['web application', 'vmware vsphere', 'autopilot', 'version control', 'jquery', 'react.js', 'angular', 'git', 'active directory', 'search engine optimization', 'exchange online', 'sophos', 'vdi', 'web development', 'responsive web design', 'seo']"
Not Mentioned,Accenture,Gurugram,Not disclosed,Please note that this role may require you to work in rotational shiftsQualifications: ...,1-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['css', 'python', 'ampscript', 'google', 'photoshop', 'javascript', 'sql', 'salesforce', 'java', 'journey builder', 'web development', 'html', 'mysql', 'automation studio', 'sfmc']"
Not Mentioned,Integrityweb Informatics Pvt. Ltd.,Kolkata,1-3 Lacs PA,Experience with responsive design and mobile optimizationPreferred Skills: . Proven exp...,1-3 Yrs,"Education
UG: Graduation Not Required","['Shopify Customization', 'Plugin Customization', 'Woocommerce', 'CMS', 'Php Wordpress', 'Theme Development']"
Not Mentioned,moglix,Noida,Not disclosed,"Angular- Component, Router (with lazy loading), Module (modular architecture), Service,...",1-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['rest', 'front end', 'css', 'side', 'software development', 'web application', 'server side', 'ui development', 'bootstrap', 'ajax', 'jquery', 'javascript', 'angular', 'coding', 'react.js', 'node.js', 'ssr', 'data communication', 'html', 'web development', 'rxjs', 'typescript', 'responsive web design', 'architecture']"
Not Mentioned,moglix,Noida,Not disclosed,"Candidate should have experience in Experience with REST, HTML5, jQuery, javascript / t...",4-7 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['rest', 'front end', 'css', 'side', 'software development', 'web application', 'server side', 'ui development', 'bootstrap', 'ajax', 'jquery', 'javascript', 'angular', 'coding', 'react.js', 'ssr', 'design', 'data communication', 'html', 'web development', 'rxjs', 'typescript', 'responsive web design', 'architecture']"
Not Mentioned,moglix,Noida,Not disclosed,"Candidate should have experience in Experience with REST, HTML5, jQuery, javascript / t...",3-6 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['rest', 'front end', 'css', 'software development', 'web application', 'ui development', 'bootstrap', 'ajax', 'jquery', 'javascript', 'angular', 'coding', 'react.js', 'node.js', 'design', 'data communication', 'json', 'html', 'web development', 'rxjs', 'typescript', 'responsive web design', 'angularjs', 'architecture']"
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,Kapair Infotech Pvt. Ltd is looking for Web Developer to join our dynamic team and emba...,1-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,HCLTech,Hybrid - Noida,Not disclosed, JD pls. Share the detailed one.We are looking for a skilled and experienced Backend De...,4-8 Yrs,Not Mentioned,['Not Mentioned']
Not Mentioned,Ansumiti Technosoft,Noida,Not disclosed,Ansumiti Technosoft Pvt Ltd is looking for WEB DEVELOPER to join our dynamic team and e...,1-6 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web technologies', 'PHP']"
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,Ensure cross-browser compatibility and optimize web applications for maximum speed and ...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, BCA in Computers
PG: MCA in Computers","['QA', 'Backend', 'Manager Quality Assurance', 'Front end', 'android application development', 'Coding', 'Web development', 'Project planning', 'Android', 'Testing']"
Not Mentioned,PTC,Pune,Not disclosed,Bachelors degree in Computer Science or a related field. . 3+ years of proven experienc...,7-9 Yrs,"Education
UG: Any Graduate","['frontend development', 'cd', 'continuous integration', 'css', 'ux', 'software development', 'ci/cd', 'gitlab ci', 'javascript', 'angular', 'git', 'collaboration', 'responsive design', 'web technologies', 'jenkins', 'html', 'web development', 'typescript', 'agile', 'browser compatibility', 'communication skills']"
Not Mentioned,Triyama Software,Pune,Not disclosed,Sr. Web Developer / Web Development Manager (2 Nos.) Sr. Web Developer / Web Developmen...,3-8 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['development', 'css', 'level', 'Web development', 'Banking', 'Management', 'Interviewing', 'Internship', 'Training', 'HTML;Javascript', 'web', 'PHP', 'developer', 'Testing']"
Not Mentioned,Not Mentioned,Bengaluru,Not disclosed,"Qualifications: Bachelor s degree in Business, Marketing, IT, or a related field. Prove...",3-8 Yrs,"Education
UG: Any Graduate, B.B.A/ B.M.S in Management
PG: Any Postgraduate","['Hospitality', 'Front end', 'Networking', 'Project management', 'Analytical', 'Web development', 'Market research', 'Application development', 'Information technology', 'CRM']"
Not Mentioned,Hope International Hospital,Hyderabad,Not disclosed,"     - Develop and maintain high-quality web applications using HTML5, CSS3, and JavaSc...",0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Front end', 'Version control', 'GIT', 'html5', 'Web development', 'Javascript', 'Healthcare', 'SEO', 'CSS3']"
Not Mentioned,Not Mentioned,Pune,Not disclosed,"Any graduate with 0-2 years experienceExperience in HTML, CSS is requiredGood written a...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate
Doctorate: Doctorate Not Required","['CSS', 'WordPress', 'Web Design', 'WIX', 'HTML', 'Graphics Design', 'Python']"
Not Mentioned,Gatitaa Technology,Pune,Not disclosed,Ensure websites are optimized for performance and user experience,0 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['css', 'web application', 'ui development', 'bootstrap', 'ajax', 'jquery', 'react.js', 'asp.net', 'json', 'web development', 'html', 'mysql', 'web designing', 'web testing', 'mongodb', 'c#', 'ux', 'photoshop', 'javascript', 'sql server', 'angular', 'node.js', 'troubleshooting', 'php', 'angularjs']"
Not Mentioned,Improx Data And Cloud Consulting,Pune,Not disclosed,"Ability to work and thrive in a fast-paced environment, learn rapidly and master divers...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web application development', 'Web development', 'Javascript', 'PHP', 'HTML', 'Web designing', 'Information technology', 'Object oriented programming', 'Search engine optimization', 'Visual Design']"
Not Mentioned,Agna Business Applications,Coimbatore,Not disclosed,  Any fresher with basic knowledge can apply for a Trainee role   You will be able to g...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['css', 'python', 'c', 'php', 'json', 'web development', 'html', 'mysql', 'bootstrap', 'javascript', 'jquery']"
Not Mentioned,Not Mentioned,Mumbai,Not disclosed," Job Description:_  Web Development  Keywords : HTML5, .NET, C#, VBA. He has relevant e...",0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['development', 'Web Developer', 'web', 'html5']"
Not Mentioned,Not Mentioned,Bhubaneshwar,Not disclosed,"  The role is responsible for designing, coding and modifying websites, from layout to ...",0-2 Yrs,"Education
UG: Any Graduate
PG: MCA in Computers","['Content management', 'Front end', 'Web technologies', 'Coding', 'Application programming', 'Wordpress', 'Web development', 'Javascript', 'HTML', 'Digital marketing']"
Not Mentioned,Not Mentioned,"Chennai, Cuddalore",Not disclosed,   We are seeking a talented and self-motivated Web Developer to join our remote team f...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Wordpress CMS', 'Head Business Development', 'Backend', 'advertising agency', 'Front end', 'Version control', 'Web development', 'Javascript', 'HTML', 'Troubleshooting']"
Not Mentioned,89itworld Software Solutions,Dehradun,Not disclosed,Candidate should be well conversant in web development applications. Should have leader...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['CSS', 'jQuery', 'Web technologies', 'html5', 'MySQL', 'Web development', 'Programming', 'HTML', 'CakePHP', 'MVC']"
Not Mentioned,Not Mentioned,Thane,Not disclosed,"Bachelor s degree in computer science, Web Development, or a related fieldProven experi...",0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Content management', 'MySQL', 'Web development', 'CMS', 'PHP', 'HTML', 'Account management', 'SEO', 'Technical support']"
Not Mentioned,Not Mentioned,Mangaluru,Not disclosed,We are looking for a Web developer with minimum 0-1 years of full time experienceYou mu...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['jQuery', 'MySQL', 'Wordpress', 'Web development', 'Javascript', 'CMS', 'PHP', 'Web designing', 'MVC', 'Joomla']"
